,train_rate,test_rate,delta
sleep_duration_outlier_low,0.004386397097181809,0.00442260940717423,3.6212309992421365e-05
sleep_duration_outlier_high,0.004048758998852321,0.003996578225749189,-5.218077310313162e-05
heart_rate_outlier_low,0.004793591541948273,0.0037598942360686114,-0.001033697305879662
heart_rate_outlier_high,0.004902273333256048,0.00441922820732165,-0.000483045125934398
bmi_outlier_low,0.004826920624615991,0.004669436996412547,-0.00015748362820344405
bmi_outlier_high,0.004844309711225235,0.0048013037906631546,-4.300592056208016e-05
calorie_expenditure_outlier_low,0.004534204333360383,0.004568001000835156,3.379666747477337e-05
calorie_expenditure_outlier_high,0.004557389782172709,0.004672818196265127,0.00011542841409241823
step_count_outlier_low,0.004886333337197575,0.004862165388009589,-2.4167949187986308e-05
step_count_outlier_high,0.004739975191569771,0.004828353389483792,8.837819791402118e-05
exercise_duration_outlier_low,0.0,0.0,0.0
exercise_duration_outlier_high,0.004883435156096034,0.004808066190368314,-7.536896572772015e-05
water_intake_outlier_low,0.004468995258575718,0.004290742612923622,-0.0001782526456520963
water_intake_outlier_high,0.004453055262517244,0.0045274266026042,7.437134008695615e-05
